inbound_id,inbound_date,po_no,item_code,vendor_code,inbound_qty,reference_qty,error_type,error_message
INB-00416,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1304,ITM-017,V962,145,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00440,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1324,ITM-033,V909,62,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00450,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1011,ITM-009,V978,106,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00024,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1142,ITM-049,V009,-18,,수량 음수,입고 수량이 0보다 작습니다.
INB-00027,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1142,ITM-049,V009,-2,,수량 음수,입고 수량이 0보다 작습니다.
INB-00056,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1266,ITM-062,V004,-20,,수량 음수,입고 수량이 0보다 작습니다.
INB-00188,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1070,ITM-037,V020,-18,,수량 음수,입고 수량이 0보다 작습니다.
INB-00434,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1208,ITM-035,V017,-3,,수량 음수,입고 수량이 0보다 작습니다.
INB-00074,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1207,ITM-060,V023,57,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00092,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1066,ITM-070,V023,132,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00176,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-040,V004,31,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00235,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1066,ITM-070,V023,132,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00284,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-040,V004,31,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00396,Sat Jun 13 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1207,ITM-060,V023,57,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00021,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1028,ITM-052,V022,248,211,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00026,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1102,ITM-017,V007,249,235,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00077,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1162,ITM-076,V009,256,185,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00082,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1343,ITM-040,V011,136,63,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00243,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1222,ITM-053,V002,148,116,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00279,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1064,ITM-017,V012,81,55,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00405,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1111,ITM-026,V005,91,32,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00425,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1100,ITM-065,V010,265,229,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00497,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1018,ITM-065,V020,137,121,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00018,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-125,ITM-060,V021,74,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00177,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1275,ITM-X047,V010,106,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00223,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-985,ITM-062,V004,5,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00237,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-650,ITM-057,V002,4,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00256,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1276,ITM-X096,V007,71,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00309,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-475,ITM-041,V014,201,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00314,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1064,ITM-X352,V958,20,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00346,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-489,ITM-X144,V014,48,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00369,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1026,ITM-X800,V020,44,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00380,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1105,ITM-X883,V010,90,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00389,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1083,ITM-X552,V001,77,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00444,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1332,ITM-X392,V007,18,,발주정보 없음,해당 발주번호와 품목 조합이 발주 데이터에 없습니다.
INB-00177,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1275,ITM-X047,V010,106,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00256,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1276,ITM-X096,V007,71,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00314,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1064,ITM-X352,V958,20,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00346,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-MISS-489,ITM-X144,V014,48,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00369,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1026,ITM-X800,V020,44,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00380,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1105,ITM-X883,V010,90,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00389,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1083,ITM-X552,V001,77,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00444,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1332,ITM-X392,V007,18,,미등록 품목,품목 마스터에 존재하지 않는 품목 코드입니다.
INB-00142,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1178,ITM-069,V985,83,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00282,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1331,ITM-040,V994,38,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00312,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1269,ITM-002,V910,36,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00314,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1064,ITM-X352,V958,20,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00338,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1238,ITM-043,V978,199,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00415,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1268,ITM-003,V970,137,,미등록 협력사,협력사 마스터에 존재하지 않는 협력사 코드입니다.
INB-00136,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1273,ITM-013,V021,-17,,수량 음수,입고 수량이 0보다 작습니다.
INB-00206,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1310,ITM-047,V017,-13,,수량 음수,입고 수량이 0보다 작습니다.
INB-00221,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1166,ITM-063,V007,-19,,수량 음수,입고 수량이 0보다 작습니다.
INB-00345,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1012,ITM-060,V017,-8,,수량 음수,입고 수량이 0보다 작습니다.
INB-00373,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1284,ITM-049,V021,-18,,수량 음수,입고 수량이 0보다 작습니다.
INB-00392,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1201,ITM-010,V022,-4,,수량 음수,입고 수량이 0보다 작습니다.
INB-00023,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-040,V004,31,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00052,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1151,ITM-040,V004,31,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00073,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1061,ITM-039,V015,14,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00341,Sun Jun 14 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1061,ITM-039,V015,14,2,중복 입고 의심,"동일 입고일, 발주번호, 품목, 협력사, 수량이 모두 같은 입고 데이터가 여러 번 등록되었습니다."
INB-00041,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1078,ITM-071,V005,263,240,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00053,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1090,ITM-045,V021,304,280,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00065,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1226,ITM-063,V004,77,34,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00071,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1165,ITM-004,V016,251,186,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00089,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1015,ITM-038,V014,166,100,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00151,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1104,ITM-073,V010,299,227,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00167,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1226,ITM-063,V004,77,34,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00171,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1214,ITM-024,V019,289,243,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00196,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1181,ITM-025,V010,144,136,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00208,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1146,ITM-032,V007,62,30,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00212,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1029,ITM-067,V015,130,81,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00216,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1251,ITM-009,V008,210,167,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00246,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1102,ITM-017,V007,255,235,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00255,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1191,ITM-032,V911,237,233,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
INB-00271,Mon Jun 15 2026 00:00:00 GMT+0900 (Korean Standard Time),PO-1047,ITM-028,V013,129,50,발주수량 초과,입고 수량이 발주 수량보다 많습니다.
